ID,PRICE
26476,646677.9688
26477,1024470.841
26478,858154.8964
26479,907702.5966
26480,1105727.575
26481,904024.7858
26482,891561.7359
26483,1126296.403
26484,553750.8568
26485,531687.9987
26486,829872.5351
26487,806451.0507
26488,984725.7858
26489,761606.2992
26490,1088462.967
26491,1095544.664
26492,1220671.544
26493,885011.1848
26494,1261269.305
26495,797663.1089
26496,357503.9592
26497,843306.5643
26498,915758.6805
26499,988465.8283
26500,817418.3094
26501,637803.0909
26502,1233538.646
26503,674563.321
26504,800992.5792
26505,698648.0863
26506,984519.3994
26507,921196.4711
26508,1034230.203
26509,826942.473
26510,881016.7672
26511,933009.2623
26512,881868.6774
26513,1271679.095
26514,909752.6976
26515,996983.3418
26516,1187651.323
26517,695178.282
26518,662931.7647
26519,847395.3096
26520,1099568.123
26521,1240017.456
26522,794159.8996
26523,790422.3355
26524,913324.2312
26525,896328.3003
26526,801173.6664
26527,996743.1227
26528,1160631.877
26529,1031712.258
26530,933272.7727
26531,515367.7161
26532,738667.2779
26533,1287943.276
26534,1122987.923
26535,1386291.898
26536,1201999.714
26537,604422.3231
26538,736446.0143
26539,920751.7725
26540,349698.6163
26541,902484.2667
26542,814309.1843
26543,1014148.948
26544,1250041.064
26545,400854.1132
26546,354520.8592
26547,582782.4897
26548,704314.3316
26549,898265.5914
26550,864968.6123
26551,894255.4734
26552,850150.0028
26553,757731.1888
26554,935993.0109
26555,597927.4117
26556,739156.182
26557,948694.6697
26558,949162.8191
26559,805771.4311
26560,1135246.587
26561,1232434.39
26562,1023689.708
26563,994658.3132
26564,789485.3035
26565,982393.1602
26566,458323.6298
26567,956402.4606
26568,863701.9901
26569,972677.5261
26570,1188852.642
26571,908250.9533
26572,948345.4097
26573,1028121.249
26574,852435.9449
26575,1205107.585
26576,771232.2575
26577,964400.7327
26578,765640.8243
26579,218303.1683
26580,931957.7289
26581,637879.198
26582,1108632.031
26583,790534.1494
26584,904434.6369
26585,621703.9311
26586,1047931.925
26587,1188978.665
26588,1057013.968
26589,888605.327
26590,623653.9683
26591,687175.3433
26592,768968.5026
26593,1099093.088
26594,1526958.492
26595,818845.3161
26596,698820.9836
26597,900787.8635
26598,927659.5254
26599,1199105.937
26600,875507.0726
26601,840025.6269
26602,570180.381
26603,1540747.838
26604,787461.2678
26605,772681.501
26606,1008092.714
26607,994594.0944
26608,813502.5213
26609,637133.7826
26610,833327.5273
26611,867372.6228
26612,1215139.548
26613,1033451.852
26614,658362.5129
26615,782977.391
26616,1098493.758
26617,933111.5471
26618,1044719.619
26619,485588.0786
26620,1491065.34
26621,1285323.485
26622,642995.117
26623,906092.5932
26624,733109.453
26625,618947.0881
26626,494434.0674
26627,828252.9168
26628,1417378.288
26629,924417.341
26630,671594.6447
26631,892085.8724
26632,1026755.226
26633,1256465.997
26634,1013875.232
26635,816790.9881
26636,834572.6743
26637,878756.6721
26638,656679.7156
26639,691994.9491
26640,950521.3027
26641,382152.3651
26642,736536.2462
26643,649817.2357
26644,719277.368
26645,953185.7786
26646,692990.4855
26647,614758.7789
26648,1215615.906
26649,948097.223
26650,806234.0356
26651,811481.5768
26652,780988.3799
26653,1149135.225
26654,901024.8165
26655,784516.0795
26656,973452.3586
26657,513340.734
26658,728897.8377
26659,903871.8531
26660,1044858.421
26661,581397.9573
26662,742946.4785
26663,832110.6824
26664,900034.3403
26665,1178210.63
26666,954026.5063
26667,881784.9912
26668,848274.0433
26669,978524.6613
26670,792719.7705
26671,1057538.392
26672,1053962.858
26673,769821.8007
26674,1057399.318
26675,452870.8477
26676,967929.3716
26677,415747.2264
26678,995131.8814
26679,1052550.634
26680,959190.2458
26681,523635.3007
26682,990914.4413
26683,382328.9762
26684,682557.5587
26685,783370.96
26686,810106.6785
26687,867445.6762
26688,781862.3685
26689,853513.4797
26690,828676.5687
26691,643471.0578
26692,748234.4777
26693,1154318.985
26694,1003964.701
26695,1109630.659
26696,977792.9125
26697,1024280.959
26698,1205713.175
26699,1122849.791
26700,815614.7646
26701,892569.4513
26702,813000.328
26703,773876.0954
26704,1329828.717
26705,586898.8383
26706,889105.9135
26707,939013.5903
26708,845521.9036
26709,750122.7647
26710,799710.9666
26711,604011.0105
26712,915967.281
26713,423855.1375
26714,649291.2924
26715,818101.5122
26716,807362.9067
26717,984553.0803
26718,788435.2694
26719,996846.7503
26720,1742356.092
26721,556908.5017
26722,792648.1049
26723,634337.2251
26724,1089740.937
26725,998700.7611
26726,956556.4662
26727,707842.7292
26728,665877.7531
26729,300731.549
26730,671225.9908
26731,1208322.732
26732,1088199.139
26733,1045172.701
26734,1001702.908
26735,690037.1302
26736,615386.7689
26737,834994.0944
26738,915335.4221
26739,1024970.632
26740,911257.0005
26741,1054702.365
26742,933822.7574
26743,1069993.699
26744,1005742.213
26745,1254949.91
26746,891302.2857
26747,1304699.012
26748,866807.4707
26749,996026.3663
26750,864915.6261
26751,1135456.134
26752,759711.5025
26753,378388.454
26754,779591.4296
26755,865473.7627
26756,1390940.136
26757,1321708.323
26758,891414.0029
26759,693762.1746
26760,1093135.624
26761,835738.5629
26762,849435.3063
26763,1183747.099
26764,1338931.731
26765,1122970.363
26766,808651.913
26767,1112542.493
26768,601586.1601
26769,810255.2615
26770,656888.1068
26771,1118525.135
26772,916558.4467
26773,584367.5649
26774,796661.7522
26775,757260.1505
26776,1016346.307
26777,1282192.793
26778,475799.9984
26779,873099.9924
26780,446730.031
26781,903203.634
26782,963812.2755
26783,1033591.298
26784,805366.8035
26785,994905.9833
26786,928903.0388
26787,924560.8647
26788,845876.3798
26789,1074034.925
26790,770490.5364
26791,755036.6404
26792,678968.3287
26793,1021835.624
26794,448756.0714
26795,1179447.289
26796,941379.8211
26797,678958.813
26798,924049.1871
26799,780905.7701
26800,850240.895
26801,959904.2671
26802,411465.6257
26803,986534.9234
26804,898193.027
26805,1169753.707
26806,904572.9557
26807,942620.1196
26808,1099431.843
26809,1334681.154
26810,938970.7435
26811,1151105.629
26812,1003711.622
26813,748402.5857
26814,363138.6796
26815,1265821.408
26816,1422495.849
26817,885457.342
26818,565356.1219
26819,1078026.779
26820,826044.68
26821,876310.3319
26822,1129444.201
26823,1644853.232
26824,817178.7933
26825,1094451.199
26826,653211.222
26827,884296.7489
26828,763985.8413
26829,915716.2913
26830,821360.0772
26831,601675.1854
26832,1043503.272
26833,909542.6104
26834,763565.3194
26835,663520.3715
26836,586882.036
26837,840543.5449
26838,782675.3856
26839,792818.5152
26840,794210.3497
26841,562873.6093
26842,511813.6342
26843,786062.8576
26844,486818.2232
26845,117433.1164
26846,1131669.38
26847,853578.5226
26848,903258.4671
26849,866215.3504
26850,1006203.73
26851,668158.3726
26852,1087174.748
26853,1033920.135
26854,1048141.143
26855,683323.8749
26856,657786.019
26857,560867.6885
26858,949699.5903
26859,828608.8183
26860,1290801.458
26861,920100.9022
26862,951302.5816
26863,920643.7885
26864,1423985.061
26865,943210.7684
26866,933199.5281
26867,1051549.302
26868,716960.6643
26869,1022495.48
26870,643675.1097
26871,820860.4637
26872,471575.3322
26873,828627.7535
26874,855748.3994
26875,817335.4676
26876,1134591.449
26877,867782.3047
26878,1137280.751
26879,686932.6925
26880,109969.3941
26881,840321.8411
26882,810130.375
26883,913325.3147
26884,533956.4977
26885,910033.5221
26886,905416.8337
26887,840930.7681
26888,879114.9036
26889,996889.3803
26890,684393.0309
26891,242959.7781
26892,967038.9557
26893,997878.7354
26894,1272184.54
26895,893018.0478
26896,358273.4402
26897,1337777.939
26898,259998.6527
26899,523307.3286
26900,472835.0742
26901,1054817.508
26902,809408.8335
26903,963228.0381
26904,229811.2156
26905,897392.3101
26906,733518.2487
26907,1020267.018
26908,1268347.359
26909,685993.7762
26910,1013397.154
26911,542698.8641
26912,812601.9189
26913,672896.209
26914,1024279.142
26915,663318.5487
26916,723552.2731
26917,476971.3943
26918,1309060.403
26919,873964.1254
26920,500062.7197
26921,1056764.71
26922,805494.1662
26923,837570.4476
26924,1002533.69
26925,811655.5054
26926,1309663.814
26927,995077.0549
26928,923281.7539
26929,869074.9055
26930,835664.9589
26931,1255323.878
26932,927703.4036
26933,855319.3354
26934,792474.8592
26935,530915.4545
26936,781724.9277
26937,870044.31
26938,225195.4433
26939,484911.5127
26940,914010.6385
26941,767122.7188
26942,979556.0986
26943,980166.3631
26944,933865.4809
26945,872551.0519
26946,1147403.211
26947,955675.3597
26948,713220.9893
26949,621712.9636
26950,494996.7961
26951,722347.6482
26952,875339.9208
26953,866788.0861
26954,452480.1139
26955,728105.7426
26956,930777.3307
26957,802266.5651
26958,1110554.28
26959,427643.841
26960,1143684.848
26961,533101.517
26962,127987.8906
26963,260073.1384
26964,980715.9251
26965,825713.5261
26966,636805.8022
26967,807236.5965
26968,1059718.058
26969,811398.3919
26970,1029737.781
26971,1555169.783
26972,819060.3582
26973,612644.7542
26974,279625.0433
26975,989897.8271
26976,1095204.984
26977,1056096.841
26978,920395.7868
26979,346949.9975
26980,406492.9775
26981,1095702.138
26982,1229290.07
26983,463029.4401
26984,597844.466
26985,696896.1372
26986,692408.2749
26987,806889.3933
26988,824537.2462
26989,975995.7661
26990,715367.5637
26991,349293.769
26992,854010.0716
26993,890315.7662
26994,998423.2591
26995,814435.0713
26996,482634.2558
26997,345322.7184
26998,837995.5148
26999,1182673.434
27000,288115.7738
27001,1072058.6
27002,1000063.004
27003,938007.5656
27004,946523.9645
27005,1046999.14
27006,875414.2406
27007,906489.75
27008,229987.384
27009,821404.6191
27010,724265.6623
27011,164395.6058
27012,955992.4408
27013,1161104.709
27014,756578.6456
27015,928907.3065
27016,734244.9326
27017,584127.1451
27018,954440.4081
27019,1374924.52
27020,1051642.482
27021,468888.2522
27022,801365.9633
27023,973316.0108
27024,768409.2106
27025,508044.0838
27026,410807.0109
27027,1071305.15
27028,785384.5397
27029,1181057.387
27030,1107390.534
27031,1033046.874
27032,739899.8217
27033,643762.5857
27034,1173262.265
27035,850505.645
27036,1106790.123
27037,1460466.421
27038,995244.4667
27039,1008072.337
27040,859367.2806
27041,1388816.311
27042,925758.3381
27043,384994.7093
27044,786687.751
27045,977363.862
27046,1235651.559
27047,885558.4902
27048,699001.3719
27049,896551.7616
27050,994196.7451
27051,753733.7927
27052,835491.4219
27053,484891.1291
27054,691039.2095
27055,1142119.359
27056,749121.198
27057,1268008.585
27058,783395.7254
27059,597911.0136
27060,813992.0895
27061,1100091.446
27062,929170.8851
27063,1036173.835
27064,781898.6166
27065,969102.4993
27066,693975.5188
27067,433265.688
27068,772131.8585
27069,965452.9804
27070,1170495.854
27071,1320222.408
27072,1010100.666
27073,860470.3594
27074,900152.4775
27075,743785.7262
27076,1046022.597
27077,565371.0088
27078,737089.5579
27079,464163.37
27080,1412505.506
27081,1200201.437
27082,303299.3065
27083,182947.0226
27084,542324.0459
27085,709109.5002
27086,272417.675
27087,967165.849
27088,577837.7448
27089,864657.7986
27090,703657.652
27091,849889.0312
27092,773555.5209
27093,954270.2358
27094,1003434.832
27095,631461.5249
27096,861535.3545
27097,675198.7408
27098,832455.5745
27099,685994.0905
27100,1554593.938
27101,966569.1125
27102,876291.4633
27103,1005560.5
27104,973957.5278
27105,765171.4096
27106,786167.5308
27107,791554.0026
27108,1071200.509
27109,674882.9544
27110,763318.0685
27111,911756.0688
27112,902050.3021
27113,1032619.867
27114,920937.4685
27115,762667.2576
27116,939405.8052
27117,605737.3398
27118,705082.5907
27119,1057630.588
27120,777632.2311
27121,852697.5964
27122,954296.7842
27123,1000392.119
27124,874180.5663
27125,1360367.933
27126,890803.4912
27127,859723.7026
27128,811091.6662
27129,1079761.857
27130,1136422.909
27131,780522.1651
27132,662592.733
27133,751027.1312
27134,764887.1235
27135,372099.7024
27136,432072.5142
27137,1199781.645
27138,899706.007
27139,916597.4073
27140,1077921.041
27141,972998.1399
27142,1198400.906
27143,326300.9885
27144,1029720.802
27145,553867.6896
27146,317688.9425
27147,1320037.839
27148,838732.8822
27149,415098.7561
27150,484981.9226
27151,1326673.502
27152,1053550.33
27153,984542.2155
27154,789671.7849
27155,1013774.255
27156,775037.7495
27157,1112790.319
27158,1051391.383
27159,944475.0347
27160,270622.0862
27161,739261.3666
27162,1344397.908
27163,1027341.055
27164,786233.8863
27165,688572.204
27166,1271629.325
27167,1025782.481
27168,1056872.921
27169,1059029.543
27170,672738.7093
27171,483254.8479
27172,1142366.515
27173,804602.6014
27174,824629.6908
27175,1109467.221
27176,943927.9921
27177,1267917.972
27178,1117998.342
27179,871721.4884
27180,637830.0026
27181,1232637.331
27182,712226.3899
27183,376153.0283
27184,739824.9038
27185,1062245.424
27186,929503.8645
27187,892233.1595
27188,906325.9074
27189,1290326.37
27190,538543.1737
27191,690517.2756
27192,882262.3501
27193,709038.5857
27194,1158379.974
27195,731324.3479
27196,1017772.491
27197,812962.9597
27198,611885.0867
27199,1013169.651
27200,816455.8059
27201,771427.7414
27202,880435.4011
27203,839648.3716
27204,781962.6866
27205,940809.7839
27206,1274277.475
27207,600139.6186
27208,683113.6
27209,783604.4555
27210,1640134.867
27211,765933.603
27212,717986.4553
27213,1190662.415
27214,758581.4323
27215,1155529.733
27216,554232.0814
27217,749602.2665
27218,1388783.992
27219,827457.8542
27220,1263633.937
27221,789702.1243
27222,886878.3277
27223,870322.3129
27224,1296066.38
27225,482947.6375
27226,1012510.351
27227,846707.8096
27228,454402.7484
27229,914567.3668
27230,826533.8589
27231,743084.4721
27232,1157860.895
27233,887555.7734
27234,906996.0709
27235,1033288.058
27236,1216526.065
27237,991606.643
27238,1112113.274
27239,1048871.169
27240,466127.2326
27241,769942.1093
27242,744232.3159
27243,590515.1749
27244,160214.9164
27245,987365.9524
27246,1176378.411
27247,959911.0455
27248,1062071.462
27249,1363896.723
27250,920576.1669
27251,1014823.084
27252,1156525.009
27253,594542.2314
27254,1126001.885
27255,854598.8568
27256,778268.81
27257,795851.5818
27258,771419.3776
27259,632304.8935
27260,959672.1575
27261,885850.4954
27262,1136364.818
27263,831744.4068
27264,-67697.62528
27265,758568.0369
27266,667736.9136
27267,943294.0639
27268,114355.6714
27269,564331.7848
27270,1071842.064
27271,269592.6895
27272,902190.6975
27273,1261830.946
27274,1394935.881
27275,868463.4887
27276,720435.6723
27277,866817.0997
27278,1255169.95
27279,1113235.228
27280,962432.8489
27281,899604.46
27282,1162046.77
27283,660291.6805
27284,838321.3522
27285,445998.6726
27286,1102340.701
27287,1014183.935
27288,1247558.258
27289,1116250.984
27290,949072.823
27291,1238984.545
27292,890158.2695
27293,1123060.622
27294,760320.8106
27295,1121254.074
27296,926556.1995
27297,1205013.194
27298,652574.3619
27299,804290.7567
27300,682715.3567
27301,1090801.635
27302,1188305.167
27303,637539.0396
27304,889398.3546
27305,956638.0112
27306,404162.0804
27307,433693.4986
27308,536878.0566
27309,1062070.487
27310,545438.6599
27311,878946.8071
27312,809609.2053
27313,1065889.832
27314,473486.9972
27315,886841.4693
27316,1128076.771
27317,1008351.381
27318,636228.4364
27319,1150622.505
27320,925141.1173
27321,1062167.829
27322,1148840.628
27323,963833.4105
27324,1118860.535
27325,887331.4648
27326,785001.2218
27327,1183690.132
27328,1257367.615
27329,714703.4425
27330,932621.1646
27331,991497.4933
27332,865299.4346
27333,629488.7584
27334,891954.4539
27335,784715.3096
27336,573696.509
27337,812276.6996
27338,978703.1894
27339,552906.5684
27340,983968.1177
27341,1098862.15
27342,1271626.032
27343,803869.283
27344,522558.8254
27345,697937.2554
27346,1303693.759
27347,885259.6351
27348,291807.461
27349,971702.283
27350,1106677.592
27351,818535.8292
27352,1042125.072
27353,1072281.769
27354,1071836.446
27355,1040868.491
27356,1275078.494
27357,742933.2667
27358,662834.5414
27359,1025634.918
27360,966315.2819
27361,635275.7397
27362,674514.8609
27363,755083.1538
27364,744851.5126
27365,861481.7117
27366,613579.4603
27367,986368.3497
27368,1001527.844
27369,536640.8473
27370,778281.3493
27371,773616.6341
27372,832237.0772
27373,859292.2366
27374,874087.4102
27375,997699.7929
27376,1275836.276
27377,841349.5376
27378,781998.3388
27379,1035378.302
27380,853395.5757
27381,1085471.912
27382,646012.3515
27383,1175990.124
27384,1224945.582
27385,492513.1662
27386,1319801.414
27387,835639.325
27388,1010224.353
27389,950895.2898
27390,1272496.136
27391,562142.2692
27392,1749728.798
27393,896210.8802
27394,804501.1972
27395,913255.1878
27396,831082.6942
27397,894015.3048
27398,1165937.098
27399,886927.5724
27400,664654.206
27401,553545.466
27402,601879.0905
27403,812194.3867
27404,378488.8834
27405,470884.0118
27406,1041892.986
27407,615076.3483
27408,106655.9354
27409,1276132.421
27410,726693.0646
27411,507482.0274
27412,962237.7224
27413,770251.5641
27414,1084656.936
27415,974293.7823
27416,1097995.262
27417,770674.0233
27418,244754.934
27419,901189.6904
27420,1012373.181
27421,1059733.042
27422,718116.3363
27423,889930.9402
27424,561962.6407
27425,750978.5578
27426,1031375.385
27427,497649.7287
27428,978186.3398
27429,755720.4151
27430,1094108.048
27431,753251.2708
27432,1370556.184
27433,1038120.882
27434,990917.1256
27435,766350.2131
27436,647972.3644
27437,944945.5034
27438,802633.3294
27439,1005103.211
27440,1099742.067
27441,942766.0541
27442,672416.2993
27443,1090236.291
27444,967598.424
27445,812515.8887
27446,563213.0723
27447,1326863.375
27448,735648.7259
27449,749448.6632
27450,1085996.088
27451,1037880.826
27452,568347.5499
27453,920208.9111
27454,852184.9955
27455,926775.5091
27456,1028948.947
27457,932921.6423
27458,390614.3093
27459,696439.5375
27460,1390441.854
27461,809235.5917
27462,579088.2043
27463,547661.821
27464,885053.061
27465,767767.9651
27466,709773.0048
27467,958873.1581
27468,722038.0292
27469,931659.5251
27470,890730.7287
27471,327982.8077
27472,877366.5938
27473,776348.5541
27474,1513159.259
27475,1033214.559
27476,1153526.24
27477,695497.6438
27478,1148968.731
27479,802351.4734
27480,1291144.704
27481,255797.7071
27482,1596432.217
27483,934044.2652
27484,1010081.343
27485,896926.2526
27486,997527.344
27487,832083.2751
27488,704054.8407
27489,891941.1865
27490,1302823.366
27491,980279.4935
27492,1020233.715
27493,493158.5132
27494,845382.6211
27495,689609.4284
27496,661488.4024
27497,843329.7634
27498,896487.9695
27499,1321055.41
27500,978377.1114
27501,1384470.872
27502,985089.6739
27503,512605.4627
27504,830860.9727
27505,916624.1539
27506,783660.3582
27507,1351538.66
27508,888465.5809
27509,850753.6486
27510,844511.5327
27511,930759.6341
27512,997215.8775
27513,974606.9204
27514,850234.9181
27515,283277.6791
27516,907033.9465
27517,1142415.653
27518,1080417.262
27519,919590.8003
27520,741758.0525
27521,938512.4141
27522,1227490.646
27523,802638.7898
27524,627706.9453
27525,946555.4631
27526,837878.6544
27527,834571.4637
27528,775609.0861
27529,908127.3786
27530,808100.5793
27531,548428.9513
27532,393664.5204
27533,1190213.053
27534,452523.8488
27535,984234.9183
27536,371036.37
27537,1056592.817
27538,1097824.369
27539,854390.6108
27540,1011214.776
27541,929736.8768
27542,1166002.415
27543,996867.1334
27544,952047.8132
27545,744066.5666
27546,833955.8503
27547,633872.2495
27548,1388516.033
27549,1073364.28
27550,1315764.456
27551,842009.3432
27552,1249393.693
27553,858843.757
27554,844587.2429
27555,935676.1802
27556,784383.5545
27557,639427.1213
27558,396000.467
27559,960624.7185
27560,1137719.067
27561,1127543.877
27562,626980.31
27563,1005524.068
27564,407389.1134
27565,842814.6457
27566,1279153.743
27567,974554.0608
27568,863673.4198
27569,656006.5537
27570,848910.3708
27571,504377.8121
27572,901624.3291
27573,1827296.003
27574,730374.2702
27575,854668.077
27576,1336317.913
27577,752281.0522
27578,657762.0395
27579,185368.4284
27580,1384382.364
27581,700993.6728
27582,684538.7933
27583,894517.7619
27584,1040732.523
27585,563263.8234
27586,983470.2339
27587,1108766.215
27588,820066.2913
27589,737682.3306
27590,1113238.119
27591,640755.0002
27592,965982.7073
27593,1313137.091
27594,955211.3554
27595,998220.735
27596,976459.0349
27597,481452.9039
27598,1205502.076
27599,851245.0914
27600,199390.6866
27601,756384.595
27602,1146302.887
27603,874329.5824
27604,1145600.805
27605,950887.5518
27606,950845.9916
27607,589718.256
27608,735743.8531
27609,1287273.829
27610,843215.194
27611,582925.972
27612,812522.474
27613,932936.5365
27614,513325.2904
27615,1170936.931
27616,744213.7082
27617,1049190.099
27618,1805842.804
27619,714240.6523
27620,864056.0473
27621,606794.8578
27622,1000272.356
27623,1212847.246
27624,945306.1376
27625,973798.2868
27626,978288.418
27627,1446439.352
27628,677812.9716
27629,1500977.553
27630,928953.6983
27631,826423.6136
27632,856186.5676
27633,702150.3809
27634,830631.4857
27635,1108751.332
27636,1306978.464
27637,1064823.208
27638,936837.2578
27639,715489.7393
27640,877521.9004
27641,819709.1135
27642,1013484.081
27643,449948.0159
27644,277376.7656
27645,1325346.984
27646,789642.5101
27647,860463.3076
27648,670371.8167
27649,924025.4044
27650,1821966.002
27651,765720.1983
27652,412980.2533
27653,867338.3701
27654,861707.8235
27655,1171235.637
27656,1002522.755
27657,1138837.355
27658,738944.4711
27659,1391036.985
27660,677266.3831
27661,530804.2767
27662,588065.3378
27663,935714.8613
27664,815454.6294
27665,673701.4013
27666,833878.0729
27667,905042.0147
27668,923242.2063
27669,614059.9618
27670,1691237.24
27671,529017.3411
27672,509778.4415
27673,953140.2527
27674,525892.94
27675,937211.2642
27676,741484.2041
27677,940648.396
27678,843087.576
27679,962581.9294
27680,808826.8737
27681,570986.2443
27682,823669.234
27683,742175.7771
27684,665030.0101
27685,849551.2822
27686,858705.0957
27687,1404611.623
27688,920863.765
27689,956883.0135
27690,596419.1814
27691,579525.1206
27692,1009369.682
27693,1407430.936
27694,301443.8589
27695,691940.5809
27696,961241.8527
27697,1158656.748
27698,595443.5325
27699,1014072.917
27700,1274808.274
27701,955297.288
27702,894772.8901
27703,1027591.642
27704,935116.0447
27705,796379.9042
27706,1238310.305
27707,1048037.525
27708,940985.6307
27709,1125612.847
27710,710044.6186
27711,852655.8739
27712,1037412.483
27713,1001000.96
27714,801688.2524
27715,703395.0144
27716,871511.8222
27717,1106848.855
27718,651145.0997
27719,1114364.301
27720,143898.8003
27721,971163.4482
27722,1254268.912
27723,750793.2142
27724,1051689.879
27725,919865.8209
27726,1390656.956
27727,1271433.536
27728,759689.9437
27729,94237.50756
27730,1642643.909
27731,814910.7899
27732,859081.1798
27733,869868.2051
27734,802363.8158
27735,1164199.565
27736,473820.6533
27737,961245.2679
27738,522382.7946
27739,1151161.537
27740,804340.4698
27741,180920.872
27742,991779.3148
27743,1103896.474
27744,761905.4046
27745,71015.01485
27746,900026.3961
27747,754849.8565
27748,1364759.404
27749,788279.2729
27750,731288.6384
27751,818308.7751
27752,883621.7841
27753,1602378.138
27754,907904.9303
27755,821316.1057
27756,753442.9113
27757,774433.4017
27758,831322.7114
27759,452190.949
27760,787962.5222
27761,496528.0811
27762,840804.1851
27763,930197.1469
27764,710224.3221
27765,635293.3487
27766,1193377.178
27767,830887.4363
27768,862876.9623
27769,870654.5841
27770,1017401.747
27771,764458.9795
27772,927422.143
27773,1135502.644
27774,1146352.35
27775,403438.5805
27776,593109.244
27777,877307.9926
27778,977568.4617
27779,857176.7755
27780,1132132.692
27781,874691.0072
27782,218929.6346
27783,661085.1378
27784,538709.7045
27785,1095191.581
27786,800833.6262
27787,386314.1956
27788,1407389.232
27789,874325.8681
27790,875092.6323
27791,685202.1664
27792,955430.876
27793,992475.5999
27794,571022.018
27795,1161844.886
27796,826335.0225
27797,968063.3476
27798,955002.0277
27799,893009.0348
27800,415625.2765
27801,1504674.779
27802,753420.3242
27803,862015.0414
27804,1099209.785
27805,902151.8337
27806,1245155.707
27807,906408.7265
27808,1356945.892
27809,1606617.095
27810,995756.3273
27811,412898.4504
27812,973368.5895
27813,876188.6694
27814,717972.5292
27815,352765.2686
27816,626196.0875
27817,1200535.373
27818,933970.3272
27819,788650.7221
27820,834753.2354
27821,403449.5447
27822,1129228.409
27823,827148.5001
27824,1194740.229
27825,1109444.806
27826,1224900.103
27827,626123.0398
27828,1413866.339
27829,670103.4129
27830,668801.4874
27831,920886.0046
27832,1416646.343
27833,1443201.424
27834,878364.8722
27835,971533.0016
27836,1053015.027
27837,687641.2293
27838,811537.5663
27839,1104042.952
27840,1683507.814
27841,770287.1101
27842,920248.9899
27843,560202.9857
27844,1067872.564
27845,680436.0781
27846,1101677.898
27847,1383540.191
27848,764460.2283
27849,843133.7718
27850,999385.8436
27851,571252.6601
27852,922578.4725
27853,1146356.086
27854,1561559.811
27855,860375.254
27856,983034.9102
27857,954196.8929
27858,703502.8156
27859,1240554.906
27860,962604.7593
27861,841785.0088
27862,1011306.95
27863,901182.104
27864,868648.2619
27865,284963.2848
27866,276416.5793
27867,522269.2624
27868,1373641.238
27869,645352.7033
27870,1637837.109
27871,1122448.459
27872,946783.8902
27873,1149332.879
27874,609088.1923
27875,1420380.422
27876,715707.1144
27877,644879.545
27878,370450.9056
27879,805641.6963
27880,846141.6674
27881,942974.827
27882,771679.379
27883,1156459.869
27884,955937.4691
27885,1024815.281
27886,1527812.82
27887,771315.4163
27888,854879.9516
27889,1177295.37
27890,1152142.127
27891,743213.2649
27892,829114.2247
27893,999770.5796
27894,1297275.874
27895,1119214.785
27896,468227.2145
27897,94058.08539
27898,898394.5037
27899,791265.8846
27900,905739.879
27901,839612.7182
27902,1237574.775
27903,763586.6445
27904,1089748.81
27905,685099.0859
27906,248987.0001
27907,739624.4499
27908,896658.6655
27909,920535.1078
27910,633224.4211
27911,991671.171
27912,991068.2014
27913,831737.751
27914,733962.0253
27915,913933.6178
27916,902653.4388
27917,929280.3328
27918,1255633.534
27919,884782.6796
27920,1281593.761
27921,884761.113
27922,876638.9633
27923,1238542.559
27924,784271.0486
27925,757422.1501
27926,811300.4798
27927,758468.1373
27928,500653.3323
27929,909283.2788
27930,1488726.665
27931,1235184.974
27932,834711.2977
27933,710909.8897
27934,562819.1178
27935,363456.5364
27936,563046.3927
27937,959767.3839
27938,640521.9602
27939,949623.6783
27940,987983.3021
27941,1091292.049
27942,875622.4927
27943,978333.3555
27944,917320.9874
27945,344355.0921
27946,874025.9179
27947,1332616.509
27948,1279793.971
27949,932640.4029
27950,1066855.252
27951,684518.8448
27952,855593.6387
27953,722401.9901
27954,715400.9493
27955,826761.7276
27956,202653.2757
27957,1186347.583
27958,1056445.096
27959,635888.0734
27960,763011.8956
27961,655804.6302
27962,732326.1918
27963,459590.6566
27964,916154.3722
27965,1034653.978
27966,874705.6778
27967,973728.6907
27968,1163136.904
27969,1229672.018
27970,954990.308
27971,621183.8453
27972,79585.18917
27973,664680.2345
27974,719321.0622
27975,982044.297
27976,1046413.729
27977,505226.1789
27978,827083.6826
27979,1157460.69
27980,1315419.845
27981,498414.2201
27982,1008569.602
27983,935461.052
27984,750139.6303
27985,758727.166
27986,812613.0224
27987,899501.9058
27988,443586.4767
27989,911835.5849
27990,939484.7006
27991,687138.743
27992,1445082.567
27993,712970.6779
27994,676240.9584
27995,789814.4664
27996,1426972.573
27997,892629.6414
27998,1042386.702
27999,169395.052
28000,633580.2286
28001,770666.8653
28002,1061757.456
28003,1081939.147
28004,1301737.751
28005,456293.8515
28006,337072.9223
28007,913312.9966
28008,1095274.011
28009,1209740.484
28010,756656.7582
28011,894444.6856
28012,1051071.441
28013,398952.9768
28014,804760.981
28015,833995.0362
28016,720084.4321
28017,804011.9136
28018,1014054.779
28019,1306830.262
28020,1059917.618
28021,1101094.798
28022,941044.1094
28023,807607.7897
28024,414204.5325
28025,637092.0238
28026,511247.3677
28027,967142.2893
28028,794219.0085
28029,883926.6
28030,1449044.262
28031,1023891.504
28032,1000530.833
28033,654998.705
28034,458526.856
28035,814012.8793
28036,698377.3639
28037,681624.2966
28038,1106162.766
28039,785083.4832
28040,816390.6026
28041,1016142.692
28042,1005284.692
